,title,year
23120,Long Day's Journey Into Night,1996
23121,Gone in the Night,1996
23122,The Long Kiss Goodnight,1996
23123,The Grave,1996
23124,House Arrest,1996
23125,Loch Ness,1996
23126,Pie in the Sky,1996
23127,Hype!,1996
23128,Phenomenon,1996
23129,I'm Not Rappaport,1996
23130,Poison Ivy II: Lily,1996
23131,The War at Home,1996
23132,Sabrina the Teenage Witch,1996
23133,To Brave Alaska,1996
23134,Toad Warrior,1996
23135,Walking and Talking,1996
23136,Joe's Apartment,1996
23137,Carnosaur 3: Primal Species,1996
23138,Butch Camp,1996
23139,Brain Candy,1996
23140,Follow Me Home,1996
23141,"East Palace, West Palace",1996
23142,Ghosts of Mississippi,1996
23143,Cosmic Voyage,1996
23144,Grace of My Heart,1996
23145,Hellraiser: Bloodline,1996
23146,Little Witches,1996
23147,Mad Dog Time,1996
23148,Michael Collins,1996
23149,Phat Beach,1996
23150,Ransom,1996
23151,Snowboard Academy,1996
23152,Independence Day,1996
23153,The Substitute,1996
23154,Sweet Temptation,1996
23155,Jake's Women,1996
23156,Two Much,1996
23157,Your Studio and You,1996
23158,Bloodsport II: The Next Kumite,1996
23159,The Face,1996
23160,Ed's Next Move,1996
23161,Gotti,1996
23162,The Great White Hype,1996
23163,Diabolique,1996
23164,Close Up,1996
23165,Jack,1996
23166,Lone Star,1996
23167,Lumière and Company,1996
23168,Mission: Impossible,1996
23169,Muppet Treasure Island,1996
23170,The Portrait of a Lady,1996
23171,The Proprietor,1996
23172,Rasputin: Dark Servant of Destiny,1996
23173,Santa Claws,1996
23174,Tromeo and Juliet,1996
23175,White Squall,1996
23176,Windsor Protocol,1996
23177,Big Bully,1996
23178,Curdled,1996
23179,The Cremaster Cycle,1996
23180,The Daytrippers,1996
23181,City Hall,1996
23182,Dorf on the Diamond,1996
23183,Emma,1996
23184,Children of the Corn IV: The Gathering,1996
23185,Fargo,1996
23186,Frequent Flyer,1996
23187,Faces of Death VI,1996
23188,Girl 6,1996
23189,Girls Town,1996
23190,Hamlet,1996
23191,Listen,1996
23192,Homeward Bound II: Lost in San Francisco,1996
23193,Magenta,1996
23194,Michael,1996
23195,The Night Hunter,1996
23196,I Shot Andy Warhol,1996
23197,Romeo + Juliet,1996
23198,Sgt. Bilko,1996
23199,Santa with Muscles,1996
23200,Sling Blade,1996
23201,Space Truckers,1996
23202,A Story of Healing,1996
23203,That Thing You Do!,1996
23204,Eraser,1996
23205,Merlin's Shop of Mystical Wonders,1996
23206,Hustler White,1996
23207,The Preacher's Wife,1996
23208,Return of Techno-Destructo,1996
23209,Samson and Delilah,1996
23210,Shiloh,1996
23211,The Spitfire Grill,1996
23212,Spy Hard,1996
23213,Tales of Erotica,1996
23214,"To Sir, with Love II",1996
23215,Twisted Desire,1996
23216,Unhook the Stars,1996
23217,The Watermelon Woman,1996
23218,Werewolf,1996
23219,Johns,1996
23220,The First Wives Club,1996
23221,Get on the Bus,1996
23222,Getting Away with Murder,1996
23223,Chain Reaction,1996
23224,Hard Eight,1996
23225,Heaven's Prisoners,1996
23226,Larger Than Life,1996
23227,Last Dance,1996
23228,Manny & Lo,1996
23229,Red Ribbon Blues,1996
23230,The Rock,1996
23231,Trilogy of Terror II,1996
23232,Up Close & Personal,1996
23233,Zarkorr! The Invader,1996
23234,Busted,1996
23235,Christmas Every Day,1996
23236,The Birdcage,1996
23237,Denise Calls Up,1996
23238,Big Night,1996
23239,Kansas City,1996
23240,The Last Angel of History,1996
23241,The Land Before Time IV: Journey Through the Mists,1996
23242,Lewis and Clark and George,1996
23243,Marvin's Room,1996
23244,Mrs. Santa Claus,1996
23245,Puddle Cruiser,1996
23246,Race the Sun,1996
23247,Primal Fear,1996
23248,If These Walls Could Talk,1996
23249,She's the One,1996
23250,Special Effects: Anything Can Happen,1996
23251,Stolen Memories: Secrets from the Rose Garden,1996
23252,Tremors 2: Aftershocks,1996
23253,Camp Stories,1996
23254,Dear Diary,1996
23255,Down Periscope,1996
23256,Clancy's Kitchen,1996
23257,Eddie,1996
23258,Ed,1996
23259,Flirting with Disaster,1996
23260,Citizen Ruth,1996
23261,Kazaam,1996
23262,Kingpin,1996
23263,The Last Days of Frankie the Fly,1996
23264,Mars Attacks!,1996
23265,Mulholland Falls,1996
23266,"Our Son, the Matchmaker",1996
23267,The Pallbearer,1996
23268,Solo,1996
23269,The Sunchaser,1996
23270,Titanic,1996
23271,Wish Upon a Star,1996
23272,Jimmy Zip,1996
23273,Just Your Luck,1996
23274,Death and the Compass,1996
23275,Dream for an Insomniac,1996
23276,The Dentist,1996
23277,The Craft,1996
23278,Dragonheart,1996
23279,Cinema Europe: The Other Hollywood,1996
23280,From Dusk Till Dawn,1996
23281,Fever Lake,1996
23282,Flipper,1996
23283,D3: The Mighty Ducks,1996
23284,Heidi Fleiss: Hollywood Madam,1996
23285,Frostbiter: Wrath of the Wendigo,1996
23286,High School High,1996
23287,Everyone Says I Love You,1996
23288,Killer: A Journal of Murder,1996
23289,Looking for Richard,1996
23290,Love Is All There Is,1996
23291,Gray's Anatomy,1996
23292,Maximum Risk,1996
23293,Skin & Bone,1996
23294,Susie Q,1996
23295,Kama Sutra: A Tale of Love,1996
23296,The Lawnmower Man 2: Beyond Cyberspace,1996
23297,Twister,1996
23298,Malicious,1996
23299,Wedding Bell Blues,1996
23300,The Hunchback of Notre Dame,1996
23301,A Mother's Instinct,1996
23302,Mr. Wrong,1996
23303,Norma Jean & Marilyn,1996
23304,Paradise Lost: The Child Murders at Robin Hood Hills,1996
23305,The People vs. Larry Flynt,1996
23306,Public Enemies,1996
23307,The Rich Man's Wife,1996
23308,Scream,1996
23309,Stealing Beauty,1996
23310,Trees Lounge,1996
23311,The Truth About Cats & Dogs,1996
23312,Unlikely Angel,1996
23313,When We Were Kings,1996
23314,A Very Brady Sequel,1996
23315,Cannibal! The Musical,1996
23316,Bullet,1996
23317,The Crow: City of Angels,1996
23318,Dunston Checks In,1996
23319,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996
23320,Don't Look Back,1996
23321,Eye for an Eye,1996
23322,Entertaining Angels: The Dorothy Day Story,1996
23323,The Ghost and the Darkness,1996
23324,Happy Gilmore,1996
23325,Harriet the Spy,1996
23326,The Late Shift,1996
23327,Last Man Standing,1996
23328,Mrs. Winterbourne,1996
23329,Original Gangstas,1996
23330,Pandora's Clock,1996
23331,If Lucy Fell,1996
23332,In Cold Blood,1996
23333,In Love and War,1996
23334,Sleepers,1996
23335,The Substance of Fire,1996
23336,Thinner,1996
23337,It's My Party,1996
23338,Jerry Maguire,1996
23339,Dallas: J.R. Returns,1996
23340,Deadly Outbreak,1996
23341,Daylight,1996
23342,The Empty Mirror,1996
23343,Faithful,1996
23344,Fled,1996
23345,Evita,1996
23346,The Frighteners,1996
23347,Gang in Blue,1996
23348,For Hope,1996
23349,Executive Decision,1996
23350,Giant Mine,1996
23351,The Juror,1996
23352,The Little Riders,1996
23353,The Man Who Captured Eichmann,1996
23354,Matilda,1996
23355,Mother Night,1996
23356,Mystery Science Theater 3000: The Movie,1996
23357,The Phantom,1996
23358,The Pompatus of Love,1996
23359,Pinocchio's Revenge,1996
23360,Striptease,1996
23361,Sunset Park,1996
23362,Talk to Me,1996
23363,Swingers,1996
23364,Tender Fictions,1996
23365,The Island of Dr. Moreau,1996
23366,A Time to Kill,1996
23367,The Trigger Effect,1996
23368,True Crime,1996
23369,Jingle All the Way,1996
23370,Bio-Dome,1996
23371,Courage Under Fire,1996
23372,First Kid,1996
23373,Bound,1996
23374,Fear,1996
23375,Freeway,1996
23376,Kounterfeit,1996
23377,Mojave Moon,1996
23378,Moll Flanders,1996
23379,Multiplicity,1996
23380,"I Love You, I Love You Not",1996
23381,Riders of the Purple Sage,1996
23382,Silent Trigger,1996
23383,Infinity,1996
23384,Irma Vep,1996
23385,The Toilers and the Wayfarers,1996
23386,James and the Giant Peach,1996
23387,"20,000 Leagues Under the Sea",1997
23388,An Alan Smithee Film: Burn Hollywood Burn,1997
23389,Bang,1997
23390,Boys Life 2,1997
23391,Contact,1997
23392,The Edge,1997
23393,The End of Violence,1997
23394,The Game,1997
23395,Gattaca,1997
23396,"Honey, We Shrunk Ourselves",1997
23397,Kundun,1997
23398,The Last Time I Committed Suicide,1997
23399,The Member of the Wedding,1997
23400,Men in Black,1997
23401,My Teacher Ate My Homework,1997
23402,Office Killer,1997
23403,Pullet Surprise,1997
23404,A River Made to Drown In,1997
23405,Snow White: A Tale of Terror,1997
23406,Top of the World,1997
23407,The Twilight of the Golds,1997
23408,Wag the Dog,1997
23409,What the Deaf Man Heard,1997
23410,Wishmaster,1997
23411,Afterglow,1997
23412,Anthem to Beauty,1997
23413,The Boxer,1997
23414,Boogie Boy,1997
23415,Cannibal Rollerbabes,1997
23416,Common Bonds,1997
23417,Crossed Swords,1997
23418,Def Jam's How to Be a Player,1997
23419,Dogtown,1997
23420,Double Team,1997
23421,Elevated,1997
23422,Gang Related,1997
23423,Get a Clue,1997
23424,The Jackal,1997
23425,Kiss the Girls,1997
23426,Lost Highway,1997
23427,Most Wanted,1997
23428,Mrs Dalloway,1997
23429,Nevada,1997
23430,The Rainmaker,1997
23431,Six Ways to Sunday,1997
23432,Star Kid,1997
23433,That Old Feeling,1997
23434,'Til There Was You,1997
23435,A Thousand Acres,1997
23436,Toothless,1997
23437,Touch,1997
23438,Under Wraps,1997
23439,…First Do No Harm,1997
23440,Albino Alligator,1997
23441,Breast Men,1997
23442,Buddy,1997
23443,Boogie Nights,1997
23444,Clockwatchers,1997
23445,Danger Zone,1997
23446,Cats Don't Dance,1997
23447,Flying Saucer Rock'n'Roll,1997
23448,Con Air,1997
23449,Hard Eight,1997
23450,Defying Gravity,1997
23451,Home Alone 3,1997
23452,In & Out,1997
23453,Eve's Bayou,1997
23454,Inferno,1997
23455,Last Stand at Saber River,1997
23456,Future War,1997
23457,Leave It to Beaver,1997
23458,Hacks,1997
23459,A Life Less Ordinary,1997
23460,Hitler,1997
23461,The Lost World: Jurassic Park,1997
23462,Hugo Pool,1997
23463,Meet Wally Sparks,1997
23464,The Ice Storm,1997
23465,The Midas Touch,1997
23466,The Night Flier,1997
23467,George of the Jungle,1997
23468,Nothing to Lose,1997
23469,Keeping the Promise,1997
23470,Oliver Twist,1997
23471,Going All the Way,1997
23472,Paradise Road,1997
23473,The Land Before Time V: The Mysterious Island,1997
23474,Playing God,1997
23475,Quicksilver Highway,1997
23476,L.A. Confidential,1997
23477,The Second Jungle Book: Mowgli & Baloo,1997
23478,Goodbye America,1997
23479,Shrieker,1997
23480,Liar Liar,1997
23481,Seven Years in Tibet,1997
23482,Grosse Pointe Blank,1997
23483,MPG: Motion Picture Genocide,1997
23484,Steel,1997
23485,Mimic,1997
23486,Tower of Terror,1997
23487,Volcano,1997
23488,My Best Friend's Wedding,1997
23489,Warriors of Virtue,1997
23490,Northern Lights,1997
23491,Year of the Horse,1997
23492,Nowhere,1997
23493,Young and Dangerous 4,1997
23494,Painted Angels,1997
23495,Poison Ivy: The New Seduction,1997
23496,Quiet Days in Hollywood,1997
23497,A Simple Wish,1997
23498,Super Speedway,1997
23499,Swept from the Sea,1997
23500,U Turn,1997
23501,Waco: The Rules of Engagement,1997
23502,Waiting for Guffman,1997
23503,Aberration,1997
23504,8 Heads in a Duffel Bag,1997
23505,Back in Business,1997
23506,Below Utopia,1997
23507,Black Scorpion II: Aftershock,1997
23508,Dangerous Ground,1997
23509,Fierce Creatures,1997
23510,FairyTale: A True Story,1997
23511,Liberty!,1997
23512,Love and Death on Long Island,1997
23513,Mad City,1997
23514,Masterminds,1997
23515,She's So Lovely,1997
23516,Trojan War,1997
23517,Anaconda,1997
23518,Beauty and the Beast: The Enchanted Christmas,1997
23519,Bloodsport III,1997
23520,A Brooklyn State of Mind,1997
23521,Chicago Cab,1997
23522,Coven,1997
23523,The Cremaster Cycle,1997
23524,Dream with the Fishes,1997
23525,Fire Down Below,1997
23526,Favorite Son,1997
23527,Flubber,1997
23528,Hoodlum,1997
23529,Keys to Tulsa,1997
23530,Kull the Conqueror,1997
23531,Midnight in the Garden of Good and Evil,1997
23532,Miss Evers' Boys,1997
23533,On the 2nd Day of Christmas,1997
23534,Red Corner,1997
23535,Speed 2: Cruise Control,1997
23536,Spawn,1997
23537,"This World, Then the Fireworks",1997
23538,Turbo: A Power Rangers Movie,1997
23539,Amistad,1997
23540,Anna Karenina,1997
23541,Breakdown,1997
23542,Henry Fool,1997
23543,The Informant,1997
23544,Justice League of America,1997
23545,Little Red Riding Hood,1997
23546,Lucky Three,1997
23547,Men with Guns,1997
23548,Money Talks,1997
23549,Perfect Body,1997
23550,Running Time,1997
23551,Soul Food,1997
23552,A Smile Like Yours,1997
23553,Suicide Kings,1997
23554,Switchback,1997
23555,Vanishing Point,1997
23556,Alaska: Spirit of the Wild,1997
23557,Best Men,1997
23558,Beverly Hills Ninja,1997
23559,The Big One,1997
23560,The Butcher Boy,1997
23561,Campfire Tales,1997
23562,Elvis Meets Nixon,1997
23563,"Fast, Cheap and Out of Control",1997
23564,Gridlock'd,1997
23565,It's In the Water,1997
23566,Inventing the Abbotts,1997
23567,Just Write,1997
23568,Jungle 2 Jungle,1997
23569,Gone Fishin',1997
23570,Grateful Dead: Downhill from Here,1997
23571,Mr. Magoo,1997
23572,The Myth of Fingerprints,1997
23573,Out to Sea,1997
23574,Police 2020,1997
23575,The Pest,1997
23576,The 6th Man,1997
23577,Starship Troopers,1997
23578,Weapons of Mass Distraction,1997
23579,Wild America,1997
23580,Zeus and Roxanne,1997
23581,All Over Me,1997
23582,Air Force One,1997
23583,Batman and Robin,1997
23584,A Better Place,1997
23585,The Blood Oranges,1997
23586,Cop Land,1997
23587,Detective Conan: The Time-Bombed Skyscraper,1997
23588,Event Horizon,1997
23589,Fathers' Day,1997
23590,Full Tilt Boogie,1997
23591,G.I. Jane,1997
23592,Hands on a Hard Body: The Documentary,1997
23593,Hav Plenty,1997
23594,Lewis and Clark and George,1997
23595,Love! Valour! Compassion!,1997
23596,Monty Roberts: A Real Horse Whisperer,1997
23597,Picture Perfect,1997
23598,The Swan Princess II: Escape from Castle Mountain,1997
23599,Vegas Vacation,1997
23600,Velocity Trap,1997
23601,The Wings of the Dove,1997
23602,4 Little Girls,1997
23603,As Good as It Gets,1997
23604,Asteroid,1997
23605,The Best Bad Thing,1997
23606,Booty Call,1997
23607,Chinese Box,1997
23608,A Christmas Carol,1997
23609,Commandments,1997
23610,The Devil's Advocate,1997
23611,Just in Time,1997
23612,Lovelife,1997
23613,Nightwatch,1997
23614,The Odyssey,1997
23615,One Eight Seven,1997
23616,Orgazmo,1997
23617,Preaching to the Perverted,1997
23618,Prefontaine,1997
23619,Rough Riders,1997
23620,Scream 2,1997
23621,Space Marines,1997
23622,Telling Lies in America,1997
23623,Vampire Journals,1997
23624,Welcome to Sarajevo,1997
23625,The Winter Guest,1997
23626,The Wrong Guy,1997
23627,Against the Law,1997
23628,American Perfekt,1997
23629,Bongwater,1997
23630,Demolition University,1997
23631,Geri's Game,1997
23632,I Know What You Did Last Summer,1997
23633,Intensity,1997
23634,Jane Eyre,1997
23635,Jackie Brown,1997
23636,Metro,1997
23637,Romy and Michele's High School Reunion,1997
23638,"Sick: The Life and Death of Bob Flanagan, Supermasochist",1997
23639,"20,000 Leagues Under the Sea",1997
23640,Alien Nation: The Udara Legacy,1997
23641,Austin Powers: International Man of Mystery,1997
23642,The Beautician and the Beast,1997
23643,Casper: A Spirited Beginning,1997
23644,Crowned and Dangerous,1997
23645,Different Strokes,1997
23646,The Ex,1997
23647,Face/Off,1997
23648,Fools Rush In,1997
23649,Hercules,1997
23650,Hurricane Streets,1997
23651,I Married a Strange Person!,1997
23652,George Wallace,1997
23653,In the Company of Men,1997
23654,In the Gloaming,1997
23655,Jungle Emperor Leo,1997
23656,McHale's Navy,1997
23657,Mortal Kombat: Annihilation,1997
23658,Angels in the Endzone,1997
23659,Murder at 1600,1997
23660,Pressurecooker,1997
23661,The Assignment,1997
23662,Private Parts,1997
23663,The Relic,1997
23664,The Brave,1997
23665,Rosewood,1997
23666,Chasing Amy,1997
23667,The Spanish Prisoner,1997
23668,Ernest Goes to Africa,1997
23669,Stranger in the House,1997
23670,Highball,1997
23671,Traveller,1997
23672,Ghosts,1997
23673,Trekkies,1997
23674,Little City,1997
23675,Trial and Error,1997
23676,The MatchMaker,1997
23677,Washington Square,1997
23678,Night of the Demons 3,1997
23679,Young Thugs: Innocent Blood,1997
23680,One Night Stand,1997
23681,Oscar and Lucinda,1997
23682,Selena,1997
23683,Sunday,1997
23684,Ulee's Gold,1997
23685,Turbulence,1997
23686,The Woodlanders,1997
23687,Alien Resurrection,1997
23688,City of Industry,1997
23689,Crayola Kids Adventures,1997
23690,Donnie Brasco,1997
23691,Fakin' Da Funk,1997
23692,Excess Baggage,1997
23693,Firehouse,1997
23694,First Time Felon,1997
23695,Flash,1997
23696,Good Will Hunting,1997
23697,I'm Bout It,1997
23698,Lawn Dogs,1997
23699,Love Jones,1997
23700,The Man Who Knew Too Little,1997
23701,"Niagara, Niagara",1997
23702,Night Falls on Manhattan,1997
23703,The Peacemaker,1997
23704,RocketMan,1997
23705,Saint-Ex,1997
23706,Shadow Conspiracy,1997
23707,Addicted to Love,1997
23708,Absolute Power,1997
23709,The Alarmist,1997
23710,An American Werewolf in Paris,1997
23711,Anastasia,1997
23712,B*A*P*S,1997
23713,Bean,1997
23714,Broadway Damage,1997
23715,Deconstructing Harry,1997
23716,Knockin' On Heaven's Door,1997
23717,Good Burger,1997
23718,Leprechaun 4: In Space,1997
23719,Lolita,1997
23720,Mean Guns,1997
23721,Mighty Ducks the Movie: The First Face-Off,1997
23722,MouseHunt,1997
23723,On the Edge of Innocence,1997
23724,Pooh's Grand Adventure: The Search for Christopher Robin,1997
23725,The Postman,1997
23726,Robinson Crusoe,1997
23727,Strategic Command,1997
23728,Strawberry Fields,1997
23729,12 Angry Men,1997
23730,The Apostle,1997
23731,Conspiracy Theory,1997
23732,Dante's Peak,1997
23733,Eight Days a Week,1997
23734,The Fifth Element,1997
23735,Free Willy 3: The Rescue,1997
23736,Firelight,1997
23737,For Richer or Poorer,1997
23738,The House of Yes,1997
23739,Latter-Day Saints,1997
23740,Omega Doom,1997
23741,The Saint,1997
23742,Spaceman,1997
23743,Sprung,1997
23744,That Darn Cat,1997
23745,Touch Me,1997
23746,Titanic,1997
23747,"Truth or Consequences, N.M.",1997
23748,Twisted,1997
23749,Firestorm,1998
23750,Meet Joe Black,1998
23751,Mighty Joe Young,1998
23752,Outside Ozona,1998
23753,Jane Austen's Mafia!,1998
23754,Phantasm IV: Oblivion,1998
23755,Phantoms,1998
23756,Reach the Rock,1998
23757,Strangeland,1998
23758,The Thin Red Line,1998
23759,Urban Legend,1998
23760,Black Dog,1998
23761,A Civil Action,1998
23762,Dark City,1998
23763,The Gingerbread Man,1998
23764,The Horse Whisperer,1998
23765,Lethal Weapon 4,1998
23766,Lulu on the Bridge,1998
23767,Living Out Loud,1998
23768,Meet the Deedles,1998
23769,A Night at the Roxbury,1998
23770,Polish Wedding,1998
23771,Rudolph the Red-Nosed Reindeer: The Movie,1998
23772,Rushmore,1998
23773,Armageddon,1998
23774,Can't Hardly Wait,1998
23775,Dancing at Lughnasa,1998
23776,How Stella Got Her Groove Back,1998
23777,How to Make the Cruelest Month,1998
23778,Melting Pot,1998
23779,Montana,1998
23780,One True Thing,1998
23781,Phoenix,1998
23782,54,1998
23783,Kissing a Fool,1998
23784,Apt Pupil,1998
23785,Regret to Inform,1998
